ticker,profit_factor,num_trades,ticker_score,total_return,gross_profit,gross_loss,maxdd
AMG,inf,1,0.0,0.8672639015291115,0.8695066364704871,0.0,-0.0006000000000000449
APH,7.6888822819143,3,0.0,0.7958577494085519,0.9524795458599794,0.12387750402947262,-0.1254535784991665
ASML,27.708310552829932,2,0.0,0.7475843450145492,0.804144314017103,0.02902177353916561,-0.030768485900041886
NVT,inf,2,0.0,0.5799149176367191,0.5713114479012045,0.0,-0.0006000000000000449
BBIO,4.611290723534512,3,0.0,0.5603826732389949,0.9439419034271884,0.2047023187259956,-0.19682812425344376
LGND,14.749903801029529,3,0.0,0.5560491633954516,0.630702469699093,0.042759768348799035,-0.017255351197768443
BLOK,inf,2,0.0,0.5515537101800672,0.5442535278367946,0.0,-0.0006000000000000449
TD,inf,1,0.0,0.512222749346458,0.5140390511537841,0.0,-0.0006000000000000449
ARKK,10.233784885360109,3,0.0,0.4376674511175376,0.518891944189836,0.050703815841598776,-0.027736622634779606
ARKF,inf,1,0.0,0.38470028791175337,0.3863634249308375,0.0,-0.0006000000000000449
LVS,inf,2,0.0,0.3809435325655768,0.35858197469421343,0.0,-0.0006000000000000449
PTGX,7.218880029088745,2,0.0,0.37208845971224047,0.4714961766658498,0.06531431119037004,-0.06699573617157562
JNJ,13.117556636178902,2,0.0,0.35524003278284066,0.4013775428479898,0.030598498941561244,-0.03234237489923608
HTHT,22.408678982223762,2,0.0,0.3281697557927301,0.3526490066225166,0.015737161789066822,-0.017507772106582165
BAC,inf,1,0.0,0.2678278233692788,0.2693505871075965,0.0,-0.0006000000000000449
DDOG,inf,2,0.0,0.23891793312634113,0.2290536874758893,0.0,-0.0006000000000000449
SPY,inf,1,0.0,0.21935136184010307,0.22081590142809235,0.0,-0.0006000000000000449
ALNY,2.305451259312112,4,0.0,0.2171535877117423,0.6826546065603866,0.29610454951195686,-0.21697024759036065
BABA,3.3600279880235884,3,0.0,0.20292855029408696,0.3406304312185163,0.1013772600801696,-0.07822119488426305
SN,3.0520562975293957,3,0.0,0.20096374050564814,0.3213653683912069,0.10529470529470522,-0.1069042087367128
REGN,6.146873480332917,3,0.0,0.19606948444928696,0.2414139842714948,0.03927427252958845,-0.041002541462766384
JPM,20.05059236594242,3,0.0,0.17070523383591985,0.183752059418343,0.009164420485175339,-0.000600000000000156
PTCT,2.074739071576761,4,0.0,0.14891409493643093,0.4800621533306883,0.23138435088410925,-0.22176493229315997
MAR,5.162503811448294,4,0.0,0.14537588526279088,0.19566613456633822,0.037901402442053755,-0.04148533587723613
UTHR,2.146108247296314,3,0.0,0.12311468619229982,0.3085461456532576,0.14377007592322835,-0.14119271735196004
ASC,1.1942912272928907,3,0.0,0.00539214597226878,0.11868922265736385,0.09938046930680186,-0.08430233871271597
GLD,0.0,0,0.0,0.0,0.0,0.0,0.0
NKE,0.3901791718074297,4,0.0,-0.08372623479002983,0.04854390301578293,0.12441438837166184,-0.10727893122410292
TARS,0.0,3,0.0,-0.18613947472931314,0.0,0.1929887162006457,-0.18613947472931314
PBR,0.0,4,0.0,-0.37698151572511684,0.0,0.4327892270589579,-0.37698151572511684
